customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15634602	619	France	Female	42	2	? 0	1	1	1	"? 1,01,349"	1
15619304	502	France	Female	42	8	"? 1,59,661"	3	1	0	"? 1,13,932"	1
15574012	645	Spain	Male	44	8	"? 1,13,756"	2	1	0	"? 1,49,757"	1
15656148	376	Germany	Female	29	4	"? 1,15,047"	4	1	0	"? 1,19,347"	1
15737452	653	Germany	Male	58	1	"? 1,32,603"	1	1	0	"? 5,098"	1
15699309	510	Spain	Female	38	4	? 0	1	1	0	"? 1,18,914"	1
15589475	591	Spain	Female	39	3	? 0	3	1	0	"? 1,40,469"	1
15794171	475	France	Female	45	0	"? 1,34,264"	1	1	0	"? 27,823"	1
15738148	465	France	Female	51	8	"? 1,22,522"	1	0	0	"? 1,81,298"	1
15755196	834	France	Female	49	2	"? 1,31,395"	1	0	0	"? 1,94,366"	1
15602280	829	Germany	Female	27	9	"? 1,12,046"	1	1	1	"? 1,19,708"	1
15771573	637	Germany	Female	39	9	"? 1,37,844"	1	1	1	"? 1,17,623"	1
15702298	655	Germany	Male	41	8	"? 1,25,562"	1	0	0	"? 1,64,041"	1
15569590	601	Germany	Male	42	1	"? 98,496"	1	1	0	"? 40,015"	1
15623944	511	Spain	Female	66	4	? 0	1	1	0	"? 1,643"	1
15703793	738	Germany	Male	58	2	"? 1,33,745"	4	1	0	"? 28,374"	1
15663706	777	France	Female	32	2	? 0	1	1	0	"? 1,36,458"	1
15762418	750	Spain	Male	22	3	"? 1,21,682"	1	1	0	"? 1,28,643"	1
15622897	646	France	Female	46	4	? 0	3	1	0	"? 93,251"	1
15757535	647	Spain	Female	44	5	? 0	3	1	1	"? 1,74,205"	1
15804919	670	Spain	Female	65	1	? 0	1	1	1	"? 1,77,656"	1
15613854	622	Spain	Female	46	4	"? 1,07,073"	2	1	1	"? 30,985"	1
15744689	479	Germany	Male	35	9	"? 92,834"	1	1	0	"? 99,450"	1
15609618	721	Germany	Male	28	9	"? 1,54,476"	2	0	1	"? 1,01,301"	1
15661670	524	Germany	Female	31	8	"? 1,07,819"	1	1	0	"? 1,99,725"	1
15627360	432	France	Male	42	9	"? 1,52,603"	1	1	0	"? 1,10,265"	1
15671137	549	France	Female	52	1	? 0	1	0	1	"? 8,636"	1
15782688	625	Germany	Male	56	0	"? 1,48,507"	1	1	0	"? 46,824"	1
15594408	584	Spain	Female	48	2	"? 2,13,146"	1	1	0	"? 75,161"	1
15640905	579	Spain	Female	35	1	"? 1,29,490"	2	0	1	"? 8,591"	1
15713483	793	Spain	Male	52	2	? 0	1	1	0	"? 1,59,124"	1
15612350	691	France	Female	31	5	"? 40,916"	1	1	0	"? 1,26,214"	1
15759618	535	France	Female	48	9	? 0	1	1	0	"? 1,49,893"	1
15679145	706	Spain	Male	57	7	? 0	1	1	0	"? 17,941"	1
15658929	683	Spain	Male	29	0	"? 1,33,703"	1	1	0	"? 55,583"	1
15724623	704	Germany	Female	24	7	"? 1,13,034"	1	1	0	"? 1,62,503"	1
15574692	667	Spain	Female	39	2	? 0	2	1	0	"? 40,721"	1
15651022	480	Germany	Male	44	10	"? 1,29,609"	1	1	0	"? 5,473"	1
15625426	754	Germany	Female	55	3	"? 1,61,609"	1	1	0	"? 8,081"	1
15719377	804	France	Female	50	4	? 0	1	1	1	"? 8,547"	1
15726931	715	France	Female	41	8	"? 56,215"	2	0	0	"? 92,983"	1
15600974	516	Spain	Male	50	5	? 0	1	0	1	"? 1,46,146"	1
15727868	711	France	Female	38	2	"? 1,29,022"	2	1	1	"? 14,375"	1
15755262	608	Spain	Female	41	3	"? 89,764"	1	0	0	"? 1,99,305"	1
15684181	643	France	Male	45	5	? 0	1	1	0	"? 1,42,514"	1
15723488	668	Germany	Male	47	7	"? 1,06,854"	1	0	1	"? 1,57,959"	1
15659366	807	France	Male	43	1	"? 1,05,799"	2	1	0	"? 34,888"	1
15774854	592	France	Male	54	8	? 0	1	1	1	"? 28,738"	1
15733247	850	France	Male	33	10	? 0	1	1	0	"? 4,862"	1
15568748	671	Germany	Male	45	6	"? 99,564"	1	1	1	"? 1,08,872"	1
15676895	547	Germany	Female	39	6	"? 74,596"	3	1	1	"? 85,747"	1
15637753	751	Germany	Male	50	2	"? 96,888"	1	1	0	"? 77,206"	1
15772896	763	Germany	Male	42	6	"? 1,00,161"	1	1	0	"? 33,463"	1
15764866	539	Germany	Female	43	3	"? 1,16,221"	3	1	0	"? 55,804"	1
15794056	668	France	Female	46	2	? 0	3	1	0	"? 89,048"	1
15596175	659	Germany	Male	67	6	"? 1,17,412"	1	1	1	"? 45,071"	1
15797219	635	France	Female	40	10	"? 1,23,498"	1	1	0	"? 1,31,953"	1
15772423	739	Germany	Male	54	8	"? 1,26,418"	1	1	0	"? 1,34,421"	1
15717398	549	Spain	Female	39	7	? 0	1	0	0	"? 81,259"	1
15619955	733	Germany	Male	34	3	"? 1,00,338"	3	1	0	"? 48,559"	1
15694456	756	France	Male	62	3	? 0	1	1	1	"? 11,199"	1
15782210	714	France	Male	46	1	? 0	1	1	0	"? 1,52,168"	1
15643024	479	Germany	Male	35	4	"? 1,38,719"	1	1	1	"? 47,252"	1
15590241	750	Spain	Female	34	9	"? 1,12,822"	1	0	0	"? 1,50,402"	1
15684173	687	Spain	Female	44	7	? 0	3	1	0	"? 1,55,854"	1
15594898	731	France	Male	43	2	? 0	1	1	1	"? 1,70,035"	1
15773972	614	France	Male	50	4	"? 1,37,104"	1	1	0	"? 1,27,166"	1
15662736	559	France	Male	49	2	"? 1,47,070"	1	1	0	"? 1,20,541"	1
15694408	749	France	Male	40	1	"? 1,39,290"	1	1	0	"? 1,82,855"	1
15736008	644	France	Female	46	9	"? 95,441"	1	1	0	"? 1,08,761"	1
15728669	584	Germany	Female	30	8	"? 1,12,014"	1	1	0	"? 1,77,772"	1
